month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
2;27;7;58;0;-4;1;-5;2.6;92;1016;1012;38.3;4.4;33.9;1.7;145;0.5
2;27;8;58;0;-1.3;0;-3;2.8;90;1016;1012;168.4;49.4;119;1.5;183;0.8
2;27;9;58;0;1.6;0;-2.4;3.1;81;1016;1012;296;123.6;172.4;1.3;216;0.5
2;27;10;58;0;3.8;0;-1.8;3.3;71;1016;1012;392;199;193;1;295;0.6
2;27;11;58;0;5.9;0;-2.1;3.3;61;1016;1012;456.1;248.9;207.2;0.8;268;0.9
2;27;12;58;0;8;0;-2.1;3.3;53;1016;1012;474.1;255.3;218.8;0.7;234;1.3
2;27;13;58;0;9.2;0;-2.3;3.2;47;1016;1012;444.3;215.9;228.4;0.6;242;2.2
2;27;14;58;0;9.5;0;-2.7;3.2;43;1016;1012;363.2;144.1;219.1;0.7;245;2.3
2;27;15;58;0;9.5;0;-2.8;3.1;42;1016;1012;252.5;66.3;186.2;0.8;329;1.8
2;27;16;58;0;7.7;0;-2.8;3.1;45;1017;1012;122.5;11.8;110.7;1;332;2.4
2;27;17;58;0;5.2;0;-3.7;3;50;1017;1013;18.1;0;18.1;1.3;40;2
2;27;18;58;0;3.7;2;-4.6;2.8;54;1018;1013;0;0;0;1.6;347;2.3
2;27;19;58;0;1.9;1;-4.8;2.7;58;1019;1014;0;0;0;1.9;337;1.6
2;27;20;58;0;1.3;1;-4.2;2.7;64;1019;1015;0;0;0;2.2;13;2.4
2;27;21;58;0;1.1;1;-2.9;2.9;71;1020;1015;0;0;0;2.3;15;2.2
2;27;22;58;0;-0.1;1;-3.1;3;77;1021;1016;0;0;0;2.3;15;2.6
2;27;23;58;0;-0.7;0;-2.6;3.1;83;1021;1017;0;0;0;2.3;8;2.3
2;28;0;59;0;-1.4;1;-2.8;3.1;88;1022;1017;0;0;0;2.3;24;3
2;28;1;59;0;-1.8;3;-2.5;3.1;92;1022;1018;0;0;0;2.2;27;3.1
2;28;2;59;0;-1.7;8;-2.2;3.2;96;1023;1018;0;0;0;2.2;22;3.1
2;28;3;59;0;-1.4;8;-2.3;3.2;95;1023;1019;0;0;0;2.1;16;2.5
2;28;4;59;0;-1.2;8;-2.6;3.2;91;1024;1019;0;0;0;2;11;2.2
2;28;5;59;0;-1.2;8;-2.8;3.1;89;1024;1020;0;0;0;1.9;40;2.2
2;28;6;59;0;-1.2;8;-3.1;3;88;1025;1020;0;0;0;1.7;24;1.8
2;28;7;59;0;-1;8;-3;3;86;1025;1021;8.5;0;8.5;1.5;64;1.7
2;28;8;59;0;-0.6;8;-3;3;85;1026;1021;64.2;0;64.2;1.2;77;1
2;28;9;59;0;0;8;-3;3;82;1026;1022;142.3;0;142.3;1;77;1.3
2;28;10;59;0;1.1;7;-3.2;3;77;1026;1022;259.8;0;259.8;0.7;107;1.7
2;28;11;59;0;2.4;4;-3;3;70;1026;1022;395.3;163.6;231.7;0.5;70;1.4
2;28;12;59;0;3.1;4;-3.2;3;65;1026;1022;402;166.8;235.2;0.4;79;1.1
2;28;13;59;0;3.6;4;-3.3;3;62;1026;1022;349.8;137.3;212.5;0.4;70;1.3
2;28;14;59;0;4.5;4;-3.1;3;59;1025;1021;283.7;88.9;194.8;0.4;106;1.2
2;28;15;59;0;4.1;4;-3.1;3;59;1025;1021;212.5;39.8;172.7;0.5;130;1.5
2;28;16;59;0;3;5;-2.9;3;62;1025;1021;103;3.8;99.2;0.6;89;2.3
2;28;17;59;0;2.6;6;-3.1;3;65;1025;1021;11.8;0;11.8;0.7;92;2.4
2;28;18;59;0.04;1.8;7;-2.7;3;69;1025;1021;0;0;0;0.8;88;2.4
2;28;19;59;0.04;1.4;7;-2.8;3.1;73;1025;1021;0;0;0;0.9;91;2.6
2;28;20;59;0.04;1.3;8;-2.9;3;74;1025;1021;0;0;0;0.9;80;2.2
2;28;21;59;0;0.8;8;-3.2;3;74;1025;1021;0;0;0;0.9;89;3
2;28;22;59;0;0.7;8;-3;3;75;1024;1021;0;0;0;0.8;82;2.9
2;28;23;59;0.04;0.5;8;-2.7;3;77;1024;1020;0;0;0;0.8;90;1.9
3;1;0;60;0.04;0;8;-2.1;3.3;86;997;993;0;0;0;0.4;178;4.2
3;1;1;60;0.04;-0.1;8;-1.7;3.4;88;997;993;0;0;0;0.4;171;4.1
3;1;2;60;0.1;-0.5;8;-1.1;3.5;93;997;993;0;0;0;0.3;177;3.4
3;1;3;60;0.04;-0.3;8;-0.8;3.6;96;996;993;0;0;0;0.3;176;3.3
3;1;4;60;0.04;0;8;-0.3;3.7;97;996;992;0;0;0;0.3;202;3.3
3;1;5;60;0.04;0.4;8;0.1;3.8;98;997;992;0;0;0;0.3;233;2.8
3;1;6;60;0.04;0.4;8;-1.1;3.7;94;997;993;0;0;0;0.2;274;4.8
3;1;7;60;0;0.4;8;-0.9;3.6;90;998;993;18.9;0;18.9;0.2;277;4.1
3;1;8;60;0.04;0.5;8;-0.7;3.6;91;998;994;84.3;0;84.3;0.2;268;3.1
3;1;9;60;0;1.1;8;-0.6;3.7;90;998;994;149.8;0;149.8;0.2;261;4.5
3;1;10;60;0;1.5;8;-1.5;3.6;84;999;994;187.9;0;187.9;0.1;265;5.1
3;1;11;60;0;2.2;6;-2.2;3.4;76;999;995;247.9;43.1;204.8;0.1;268;4.9
3;1;12;60;0.04;1.7;5;-2.9;3.2;72;999;995;244.6;106;138.6;0.1;257;4.7
3;1;13;60;0.1;2;7;-1.9;3.2;73;999;995;163;0;163;0.1;247;4.8
3;1;14;60;0.2;1;7;-1.6;3.4;79;1000;995;180.7;0;180.7;0.1;242;3.4
3;1;15;60;0.1;-0.4;8;-1.8;3.4;86;1000;996;117.4;0;117.4;0.1;254;3.3
3;1;16;60;0.7;-0.3;8;-1.2;3.5;92;1000;996;40.6;0;40.6;0.1;267;3
3;1;17;60;1.1;-0.7;5;-1.6;3.5;94;1000;996;4.7;0;4.7;0.2;224;2.1
3;1;18;60;0;-1.3;5;-1.9;3.4;95;1001;996;0;0;0;0.2;188;2
3;1;19;60;0;-1;5;-1.7;3.4;95;1001;997;0;0;0;0.3;184;2.4
3;1;20;60;0.04;-0.4;5;-2.2;3.3;91;1001;997;0;0;0;0.3;212;3.8
3;1;21;60;0;0;6;-2;3.3;87;1001;997;0;0;0;0.4;211;4.5
3;1;22;60;0.4;-0.2;6;-0.7;3.5;91;1001;997;0;0;0;0.4;228;5.5
3;1;23;60;0.04;-0.5;7;-1.2;3.6;96;1001;997;0;0;0;0.4;224;4.7
3;2;0;61;0.04;-1.1;5;-2.9;3.3;91;1001;997;0;0;0;0.4;218;4.5
3;2;1;61;0;-2.2;4;-4.5;2.9;86;1001;997;0;0;0;0.4;212;4.1
3;2;2;61;0;-2.5;3;-5.4;2.7;82;1001;997;0;0;0;0.4;208;3.8
3;2;3;61;0;-2.6;3;-5.8;2.6;80;1001;997;0;0;0;0.4;208;4.1
3;2;4;61;0;-2;5;-5;2.6;80;1001;997;0;0;0;0.4;208;4.4
3;2;5;61;0;-1.6;8;-4.3;2.7;81;1001;997;0;0;0;0.4;217;4.8
3;2;6;61;0;-1.7;7;-3.7;2.9;84;1001;997;0;0;0;0.4;218;4.4
3;2;7;61;0.04;-1.7;7;-3;3;88;1001;997;13.6;0;13.6;0.3;210;4.2
3;2;8;61;0.04;-1;8;-3.5;3;87;1001;997;103.6;0;103.6;0.3;216;3.9
3;2;9;61;0;-0.3;7;-3.6;3;80;1001;997;228.1;0;228.1;0.2;220;4.7
3;2;10;61;0;0.6;7;-3.5;3;76;1001;997;297.8;0;297.8;0.2;225;5.9
3;2;11;61;0.04;0.8;8;-3;3;75;1001;997;236;0;236;0.1;229;5.9
3;2;12;61;0.04;1.5;8;-2.9;3.1;74;1001;997;271.4;0;271.4;0.1;231;5.7
3;2;13;61;0;2.4;7;-3.4;3;69;1001;997;181.7;0;181.7;0.1;235;6.1
3;2;14;61;0;2.3;7;-3.4;3;66;1001;997;176.1;0;176.1;0.1;235;5.5
3;2;15;61;0.04;2.2;7;-3.1;3;67;1001;997;175.2;0;175.2;0.1;233;4.9
3;2;16;61;0;0.8;6;-2.1;3.2;74;1001;997;68.1;0.2;67.9;0.1;240;5.5
3;2;17;61;0;0.6;6;-2.7;3.2;80;1002;997;13.9;0;13.9;0.2;225;3.4
3;2;18;61;0;0.4;5;-4.3;3;74;1002;998;0;0;0;0.2;211;3.4
3;2;19;61;0;0;5;-4.6;2.8;71;1002;998;0;0;0;0.2;220;3.5
3;2;20;61;0;-0.4;2;-4.7;2.7;72;1002;998;0;0;0;0.2;231;4
3;2;21;61;0;-0.7;1;-5.2;2.7;72;1002;998;0;0;0;0.3;221;4
3;2;22;61;0;-1;0;-5.3;2.6;72;1002;998;0;0;0;0.3;220;4.2
3;2;23;61;0;-1.6;1;-5.3;2.6;74;1002;998;0;0;0;0.3;215;3.9
3;3;0;62;0;-2.1;1;-5.5;2.6;77;1002;998;0;0;0;0.4;201;3.7
3;3;1;62;0;-2.3;1;-5.6;2.5;78;1002;998;0;0;0;0.4;203;3.6
3;3;2;62;0;-2.4;0;-5.3;2.6;79;1002;998;0;0;0;0.4;209;3.6
3;3;3;62;0;-2.7;1;-5.1;2.6;82;1001;998;0;0;0;0.4;209;3.7
3;3;4;62;0;-2.7;3;-5;2.6;84;1001;997;0;0;0;0.4;200;3.1
3;3;5;62;0;-2.7;4;-5;2.6;84;1001;997;0;0;0;0.5;200;2.5
3;3;6;62;0;-3.1;3;-5.3;2.6;84;1001;997;3;0;3;0.5;199;2.9
3;3;7;62;0;-2.4;4;-4.7;2.7;85;1001;997;47.5;4.7;42.8;0.5;208;3.9
3;3;8;62;0;-1.2;5;-4.2;2.8;82;1000;997;165.6;22;143.6;0.4;214;4.6
3;3;9;62;0;-0.3;5;-4.1;2.8;78;1000;996;263.3;55.9;207.4;0.3;226;5.2
3;3;10;62;0;0.8;5;-4.1;2.9;73;1000;996;344.7;92.7;252;0.3;224;4.3
3;3;11;62;0;1.5;7;-4.3;2.8;68;1000;996;308.7;0;308.7;0.2;221;4.6
3;3;12;62;0;2;6;-4.5;2.8;64;1000;996;274;47;227;0.2;226;4.9
3;3;13;62;0;3.1;5;-4.5;2.8;60;999;996;344.9;96.6;248.3;0.1;246;4.6
3;3;14;62;0;2.7;4;-5.1;2.7;57;998;995;298.7;98.2;200.5;0.2;230;4.2
3;3;15;62;0;2.9;4;-5;2.7;56;998;994;200.6;45;155.6;0.2;233;3
3;3;16;62;0;2.2;6;-4.9;2.7;58;997;994;89;0.3;88.7;0.3;196;2.1
3;3;17;62;0;1.8;8;-4.9;2.7;60;996;993;13.1;0;13.1;0.5;161;1.1
3;3;18;62;0;1.2;7;-4.9;2.7;63;996;992;0;0;0;0.6;180;1.7
3;3;19;62;0;0.5;8;-4.4;2.7;67;996;992;0;0;0;0.7;138;1.2
3;3;20;62;0;0;7;-4.1;2.8;72;995;992;0;0;0;0.8;100;1.1
3;3;21;62;0;-0.6;6;-4.2;2.9;76;995;991;0;0;0;0.9;174;1
3;3;22;62;0;-0.8;5;-3.9;2.9;78;995;991;0;0;0;0.9;217;1.7
3;3;23;62;0;-1;5;-4;2.9;79;995;991;0;0;0;0.9;259;2.5
3;4;0;63;0;-1.4;7;-4;2.9;81;995;991;0;0;0;0.8;268;2.1
3;4;1;63;0;-1.7;6;-4;2.9;83;995;991;0;0;0;0.8;263;1.8
3;4;2;63;0;-1.4;8;-3.8;2.9;84;995;991;0;0;0;0.8;297;1.5
3;4;3;63;0;-1.9;8;-4;2.9;85;995;991;0;0;0;0.7;286;1.8
3;4;4;63;0;-2.5;8;-4.4;2.8;86;996;991;0;0;0;0.7;275;2.5
3;4;5;63;0;-2.4;6;-4.1;2.8;87;996;992;0;0;0;0.7;281;2.5
3;4;6;63;0;-3.4;5;-4.7;2.8;89;996;992;6;0;6;0.6;257;2.7
3;4;7;63;0;-2.8;5;-3.9;2.8;91;997;992;63.9;3.1;60.8;0.6;234;2
3;4;8;63;0;-1.6;4;-2.9;3;91;998;993;177.4;38.4;139;0.5;265;3.5
3;4;9;63;0;-1.3;8;-2.9;3.1;89;998;994;188.9;0;188.9;0.4;265;4.5
3;4;10;63;0;-1.3;8;-3.2;3.1;87;998;994;159.7;0;159.7;0.3;269;4.1
3;4;11;63;0;0.1;6;-3.2;3;82;998;994;376.8;50.7;326.1;0.2;269;3.8
3;4;12;63;0;1.5;3;-3.5;3;74;998;994;408.4;233.7;174.7;0.2;279;4
3;4;13;63;0;3.1;4;-3.9;2.9;65;998;994;289.7;149;140.7;0.2;298;4.7
3;4;14;63;0;3.1;2;-5.6;2.7;57;997;994;307.5;153;154.5;0.2;265;4.2
3;4;15;63;0;2.7;2;-6.1;2.5;53;997;993;249.6;75.1;174.5;0.2;259;3.9
3;4;16;63;0;2.5;1;-6.5;2.4;52;997;993;123.2;18.2;105;0.4;231;3.1
3;4;17;63;0;1.6;1;-6.6;2.4;53;997;993;19.9;0;19.9;0.5;203;2.5
3;4;18;63;0;0.3;0;-7;2.3;56;998;993;0;0;0;0.6;219;2.8
3;4;19;63;0;-0.2;0;-6.7;2.3;60;998;994;0;0;0;0.7;229;3.7
3;4;20;63;0;-0.8;0;-6.3;2.4;64;998;994;0;0;0;0.9;240;4
3;4;21;63;0;-1.2;0;-6.1;2.4;68;998;994;0;0;0;0.9;220;3.4
3;4;22;63;0;-1.6;0;-5.7;2.5;71;998;994;0;0;0;1;219;3.5
3;4;23;63;0;-2;0;-5.6;2.5;75;998;994;0;0;0;1;215;3.1
3;5;0;64;0;-2.4;0;-5.6;2.5;77;998;994;0;0;0;1.1;216;2.7
3;5;1;64;0;-2.7;0;-5.3;2.6;80;998;994;0;0;0;1.1;215;3.1
3;5;2;64;0;-2.3;2;-4.8;2.6;83;998;994;0;0;0;1.1;218;3.8
3;5;3;64;0;-2.4;4;-4.7;2.7;84;998;994;0;0;0;1.1;219;3.9
3;5;4;64;0;-2.5;5;-4.6;2.7;85;998;994;0;0;0;1.1;240;3.4
3;5;5;64;0;-2.4;6;-4.3;2.8;86;999;994;0;0;0;1;244;4
3;5;6;64;0;-1.9;5;-3.7;2.9;88;999;995;5.9;0;5.9;1;247;3.4
3;5;7;64;0;-2;4;-3.6;2.9;88;1000;995;70.2;6.3;63.9;0.8;227;3
3;5;8;64;0;-0.6;3;-2.6;3.1;88;1000;996;165.9;52.5;113.4;0.7;246;3.1
3;5;9;64;0;0.6;7;-2.4;3.2;83;1001;996;210.6;0;210.6;0.6;249;4.5
3;5;10;64;0;1.2;8;-2.2;3.3;79;1001;997;190.6;0;190.6;0.5;249;4.6
3;5;11;64;0.04;2.5;8;-2.5;3.3;74;1001;997;300.2;0;300.2;0.3;246;4.9
3;5;12;64;0;4;6;-3.6;3.1;64;1001;997;346;51.9;294.1;0.2;261;6.2
3;5;13;64;0;4.4;7;-4.6;2.8;55;1001;997;171.7;0;171.7;0.2;252;6.9
3;5;14;64;0;5;8;-4.8;2.7;51;1001;997;141.7;0;141.7;0.2;249;5.9
3;5;15;64;0;4.4;4;-5.7;2.6;48;1001;997;225.7;49.5;176.2;0.2;242;7.2
3;5;16;64;0;3.7;4;-5.6;2.5;49;1001;997;123.8;11;112.8;0.3;238;6.4
3;5;17;64;0;2;7;-2.7;2.8;60;1002;997;22;0;22;0.3;230;5.5
3;5;18;64;0.8;0.3;8;-0.1;3.5;83;1003;998;0;0;0;0.3;236;5.8
3;5;19;64;0.4;0.1;8;-0.2;3.8;97;1003;999;0;0;0;0.4;223;5
3;5;20;64;0.04;0.1;7;-0.4;3.8;97;1003;999;0;0;0;0.4;230;4.6
3;5;21;64;0.5;0;8;-0.2;3.8;98;1003;999;0;0;0;0.4;230;4.7
3;5;22;64;0.1;0.4;7;-0.3;3.8;97;1004;999;0;0;0;0.3;246;4.9
3;5;23;64;0.1;-1.2;7;-2.6;3.5;93;1006;1000;0;0;0;0.3;340;5.4
3;6;0;65;0;-2.5;3;-5.1;2.9;86;1007;1002;0;0;0;0.3;339;5.2
3;6;1;65;0;-3.9;2;-6.1;2.5;84;1008;1003;0;0;0;0.2;305;3.1
3;6;2;65;0;-4.9;2;-6.4;2.4;87;1009;1004;0;0;0;0.3;293;3.1
3;6;3;65;0;-6.1;1;-7.2;2.3;91;1010;1005;0;0;0;0.3;291;2.6
3;6;4;65;0;-7.7;0;-8.9;2.1;92;1010;1006;0;0;0;0.3;274;1.8
3;6;5;65;0;-7.8;0;-8.8;2;92;1011;1006;0;0;0;0.3;255;1.9
3;6;6;65;0;-7.6;1;-8.5;2;93;1011;1007;6;0;6;0.3;218;1.9
3;6;7;65;0;-6.4;2;-7.1;2.1;94;1011;1007;67;11.2;55.8;0.3;187;1.9
3;6;8;65;0;-4.7;3;-5.4;2.4;95;1011;1007;198.7;56.2;142.5;0.3;181;2.1
3;6;9;65;0;-3.1;4;-5.6;2.5;89;1011;1007;288.1;97.9;190.2;0.2;158;2.4
3;6;10;65;0;-1.8;7;-5.3;2.5;80;1011;1007;247.5;0;247.5;0.2;179;3.1
3;6;11;65;0;-0.6;8;-4.1;2.7;77;1010;1007;318.5;0;318.5;0.2;181;3.1
3;6;12;65;0.04;-0.6;8;-1.8;3.1;84;1010;1006;200.3;0;200.3;0.1;182;2.6
3;6;13;65;0.4;-0.1;8;-0.6;3.5;94;1009;1006;135.7;0;135.7;0.1;215;2
3;6;14;65;0.04;1;8;0.1;3.8;95;1009;1005;154.9;0;154.9;0.2;260;3.4
3;6;15;65;0.04;1.6;7;-0.1;3.8;91;1009;1005;152.4;0;152.4;0.2;260;2.8
3;6;16;65;0;1.7;6;-0.4;3.8;87;1009;1005;97.3;0.5;96.8;0.3;238;2
3;6;17;65;0;1.3;6;-0.6;3.7;86;1009;1005;26.3;0;26.3;0.4;210;1.7
3;6;18;65;0;1;6;-0.5;3.7;89;1010;1005;0;0;0;0.6;211;2.2
3;6;19;65;0;0.6;5;-0.2;3.7;92;1010;1006;0;0;0;0.7;204;2.2
3;6;20;65;0;0.1;6;-0.6;3.7;95;1010;1006;0;0;0;0.8;201;2.7
3;6;21;65;0;0.4;7;-0.2;3.7;95;1011;1006;0;0;0;0.9;204;2.9
3;6;22;65;0.04;0.2;8;0.1;3.8;97;1011;1007;0;0;0;1;233;2.8
3;6;23;65;0.2;0.1;8;-0.1;3.8;99;1011;1007;0;0;0;1;244;2.9
3;7;0;66;0.04;0.3;7;0.1;3.8;98;1011;1007;0;0;0;1;267;3.6
3;7;1;66;0.04;0;7;-0.5;3.8;97;1012;1007;0;0;0;0.9;274;3.6
3;7;2;66;0;0;7;-1.3;3.6;94;1012;1008;0;0;0;0.8;302;3.7
3;7;3;66;0;-0.3;7;-1.6;3.4;91;1013;1008;0;0;0;0.8;296;4.3
3;7;4;66;0.04;-0.4;8;-1.5;3.4;92;1013;1009;0;0;0;0.7;42;4.2
3;7;5;66;0.04;-0.5;8;-1.3;3.5;94;1013;1009;0;0;0;0.6;312;4.6
3;7;6;66;0.04;-0.6;8;-1.7;3.4;93;1014;1009;2.2;0;2.2;0.5;331;4.6
3;7;7;66;0.04;-0.7;8;-1.6;3.4;93;1015;1010;29.4;0;29.4;0.4;335;4.5
3;7;8;66;0;-0.7;8;-2;3.3;92;1016;1011;98.4;0;98.4;0.4;347;3.8
3;7;9;66;0.04;-0.2;8;-2.2;3.3;89;1017;1012;151.3;0;151.3;0.2;357;3.5
3;7;10;66;0.04;0;8;-2.2;3.2;86;1017;1013;124.7;0;124.7;0.2;345;3.4
3;7;11;66;0;0.3;8;-2.1;3.2;84;1018;1013;157.3;0;157.3;0.2;338;3.8
3;7;12;66;0.04;0.5;8;-2.2;3.2;83;1018;1014;189.5;0;189.5;0.1;334;3.4
3;7;13;66;0.04;0.8;8;-1.5;3.3;83;1018;1014;108.9;0;108.9;0.1;327;3.6
3;7;14;66;0.04;0.6;8;-2.3;3.3;83;1018;1014;92;0;92;0.1;344;2.5
3;7;15;66;0;0.6;8;-3;3.1;79;1018;1014;87.1;0;87.1;0.1;290;2.7
3;7;16;66;0.04;0;8;-2;3.2;81;1019;1014;63.7;0;63.7;0.2;262;2.4
3;7;17;66;0.1;-0.1;7;-3.1;3.1;83;1019;1015;13.6;0;13.6;0.2;311;2.2
3;7;18;66;0;-0.6;6;-3.2;3;82;1019;1015;0;0;0;0.3;42;1.7
3;7;19;66;0;-1.6;6;-3.7;2.9;84;1020;1015;0;0;0;0.4;134;1.3
3;7;20;66;0;-2;3;-3.3;2.9;88;1020;1016;0;0;0;0.4;172;0.8
3;7;21;66;0;-2.2;3;-3.1;3;92;1020;1016;0;0;0;0.5;192;1.1
3;7;22;66;0;-2.8;2;-3.6;3;94;1019;1016;0;0;0;0.5;158;0.9
3;7;23;66;0;-3.5;1;-4.2;2.8;95;1019;1015;0;0;0;0.6;137;1
3;8;0;67;0;-4.1;3;-4.5;2.7;96;1019;1015;0;0;0;0.6;117;1
3;8;1;67;0;-4.1;4;-4.3;2.7;98;1019;1015;0;0;0;0.7;137;1.3
3;8;2;67;0;-4.3;4;-4.7;2.7;98;1019;1015;0;0;0;0.7;134;0.9
3;8;3;67;0;-4.8;3;-5.3;2.6;97;1018;1014;0;0;0;0.7;108;1.8
3;8;4;67;0;-5.2;4;-5.7;2.5;97;1018;1014;0;0;0;0.8;120;2.2
3;8;5;67;0;-5.6;6;-6.1;2.4;97;1018;1014;0;0;0;0.8;98;1.4
3;8;6;67;0;-5.8;6;-6.1;2.4;97;1017;1014;6;0;6;0.8;104;1.5
3;8;7;67;0;-5.3;7;-5.7;2.4;97;1017;1013;57.8;0;57.8;0.8;120;1.3
3;8;8;67;0;-4.3;5;-4.8;2.6;97;1017;1013;148.3;28;120.3;0.7;125;1.4
3;8;9;67;0;-3.3;6;-3.8;2.8;97;1017;1013;255.7;24.5;231.2;0.6;140;2.2
3;8;10;67;0;-1.8;4;-2.1;3.1;97;1016;1013;414.5;165.5;249;0.5;129;3
3;8;11;67;0;0.4;3;-1.5;3.3;92;1015;1012;499.7;259.1;240.6;0.4;137;4.3
3;8;12;67;0;1.6;4;-2.6;3.3;80;1014;1011;393.9;202;191.9;0.3;144;4.1
3;8;13;67;0;2.4;5;-4.5;2.9;67;1013;1010;319.3;109.7;209.6;0.3;152;4.7
3;8;14;67;0;2.8;4;-5.5;2.6;57;1011;1009;334;115.2;218.8;0.3;148;5
3;8;15;67;0;2.9;5;-6.3;2.5;52;1010;1007;242.3;33.7;208.6;0.4;153;4.9
3;8;16;67;0;2.5;4;-5.7;2.4;53;1009;1006;119.7;13.6;106.1;0.5;161;4.7
3;8;17;67;0;1.5;5;-5.7;2.5;57;1009;1005;24.5;0;24.5;0.7;152;3.4
3;8;18;67;0;0.8;6;-5.6;2.5;61;1008;1005;0;0;0;0.8;135;3.2
3;8;19;67;0;0.2;6;-5.6;2.5;64;1007;1004;0;0;0;1;124;3.7
3;8;20;67;0;-0.2;5;-6;2.5;65;1006;1003;0;0;0;1;129;4.6
3;8;21;67;0;-0.5;4;-6.3;2.4;65;1005;1002;0;0;0;1;131;4.3
3;8;22;67;0;-0.7;6;-6.5;2.4;65;1004;1001;0;0;0;1;122;3.8
3;8;23;67;0;-1.1;7;-6.6;2.4;65;1003;1000;0;0;0;0.9;114;3.6
3;9;0;68;0;-1.2;7;-6.8;2.3;66;1002;999;0;0;0;0.8;122;4.5
3;9;1;68;0;-1.3;7;-6.7;2.3;66;1002;998;0;0;0;0.8;112;4.1
3;9;2;68;0;-1.4;6;-6.7;2.3;67;1001;998;0;0;0;0.7;110;4.2
3;9;3;68;0;-1.6;7;-6.5;2.3;68;1000;997;0;0;0;0.6;110;4
3;9;4;68;0;-1.6;8;-6.5;2.4;69;999;996;0;0;0;0.6;99;3.8
3;9;5;68;0;-1.8;8;-6.6;2.4;69;999;995;0;0;0;0.5;109;3.6
3;9;6;68;0;-1.9;8;-6.3;2.4;71;999;995;3.6;0;3.6;0.5;109;3.4
3;9;7;68;0;-2;8;-4.5;2.6;77;999;995;39.1;0;39.1;0.4;106;3.7
3;9;8;68;0;-1.6;7;-3.5;2.9;85;999;995;104.8;0;104.8;0.3;90;3.7
3;9;9;68;0.04;-0.8;6;-2.9;3.1;86;999;995;173.3;24.5;148.8;0.2;96;3.6
3;9;10;68;0;-0.1;6;-3;3.1;83;999;995;211.8;43.6;168.2;0.2;91;2.7
3;9;11;68;0;0.7;6;-2.7;3.1;79;999;995;246.2;56.9;189.3;0.1;114;3.3
3;9;12;68;0;1.2;6;-2.5;3.2;77;998;995;225.5;56.1;169.4;0.1;111;3.2
3;9;13;68;0.04;1;6;-1.6;3.3;80;998;994;196.7;42.8;153.9;0.1;89;3.2
3;9;14;68;0;0.5;7;-1;3.5;86;998;994;105.9;0;105.9;0.1;95;3
3;9;15;68;0.2;-0.1;8;-0.8;3.6;92;998;994;77.5;0;77.5;0.1;78;3.2
3;9;16;68;0.2;-0.2;7;-0.7;3.7;95;998;994;61.5;0;61.5;0.2;53;2.9
3;9;17;68;0.2;-0.3;8;-0.8;3.6;96;999;994;11.8;0;11.8;0.2;47;2.7
3;9;18;68;0.04;0;8;-0.5;3.7;96;999;995;0;0;0;0.3;42;2.6
3;9;19;68;0;0;8;-0.2;3.8;98;999;995;0;0;0;0.4;44;2.2
3;9;20;68;0;0;8;-0.2;3.8;98;1000;995;0;0;0;0.4;40;1.9
3;9;21;68;0;-0.1;8;-0.3;3.8;98;1000;996;0;0;0;0.5;33;1.5
3;9;22;68;0.04;-0.1;8;-0.6;3.7;98;1000;996;0;0;0;0.5;30;1.4
3;9;23;68;0;-0.1;8;-0.4;3.7;98;1001;996;0;0;0;0.5;355;1.2
3;10;0;69;0;-0.2;8;-0.7;3.7;97;1001;997;0;0;0;0.5;5;0.8
3;10;1;69;0;-0.2;8;-0.8;3.7;96;1001;997;0;0;0;0.5;66;1.2
3;10;2;69;0.04;-0.2;8;-0.7;3.7;96;1001;997;0;0;0;0.6;116;0.6
3;10;3;69;0.04;-0.3;8;-0.8;3.6;96;1001;997;0;0;0;0.6;94;0.9
3;10;4;69;0.04;-0.3;8;-0.8;3.6;96;1001;997;0;0;0;0.6;91;1.4
3;10;5;69;0.04;-0.4;8;-0.9;3.6;96;1001;997;0;0;0;0.6;100;1.2
3;10;6;69;0.1;-0.4;8;-0.9;3.6;97;1001;997;3.1;0;3.1;0.6;81;1.4
3;10;7;69;0;-0.3;8;-0.8;3.6;97;1001;997;30.2;0;30.2;0.5;93;1.8
3;10;8;69;0.3;-0.1;8;-0.3;3.7;98;1002;997;59.4;0;59.4;0.5;109;1.1
3;10;9;69;0.6;0;8;-0.4;3.8;98;1001;998;97.5;0;97.5;0.4;97;1.3
3;10;10;69;0.9;0.3;8;-0.1;3.8;97;1001;997;104.1;0;104.1;0.3;91;1.5
3;10;11;69;0;0.5;8;0;3.9;97;1001;997;97.4;0;97.4;0.2;91;2
3;10;12;69;0.1;0.6;8;0.2;3.9;97;1001;997;53.6;0;53.6;0.2;82;1.9
3;10;13;69;0.2;0.5;8;0;3.9;97;1001;997;55;0;55;0.2;75;1.8
3;10;14;69;0.4;0.3;8;-0.1;3.8;97;1001;997;65.5;0;65.5;0.2;72;2.6
3;10;15;69;0.5;0.2;8;-0.2;3.8;97;1001;997;56.9;0;56.9;0.2;59;1.7
3;10;16;69;0.4;0.2;8;-0.1;3.8;98;1001;997;25.4;0;25.4;0.3;51;2.2
3;10;17;69;0.1;0.1;8;-0.2;3.8;98;1002;997;11.8;0;11.8;0.4;59;2.9
