month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
2;18;14;49;0;5;0;-2.2;3.3;62;1018;1015;285.7;104.9;180.8;0.1;333;4.1
2;18;15;49;0;5.1;0;-2.1;3.2;60;1018;1014;212.2;42.5;169.7;0.1;323;3.1
2;18;16;49;0;4.4;3;-2.2;3.2;61;1018;1014;83.5;2.8;80.7;0.1;293;2.5
2;18;17;49;0;3.1;5;-2;3.2;66;1018;1014;6;0;6;0.2;287;2.5
2;18;18;49;0;2.7;6;-1.9;3.3;70;1019;1014;0;0;0;0.2;276;2.4
2;18;19;49;0;3.8;6;-1.3;3.4;71;1019;1015;0;0;0;0.3;9;3.8
2;18;20;49;0;3;4;-2.2;3.3;69;1020;1015;0;0;0;0.3;23;4.2
2;18;21;49;0;1.5;3;-2;3.2;73;1021;1016;0;0;0;0.4;21;3.4
2;18;22;49;0;1.3;4;-1.2;3.4;81;1022;1017;0;0;0;0.4;30;3.2
2;18;23;49;0;0.6;5;-1.7;3.4;84;1022;1018;0;0;0;0.4;34;3.4
2;19;0;50;0;0.6;6;-1.7;3.3;84;1023;1018;0;0;0;0.5;10;2.8
2;19;1;50;0;0.2;5;-2.8;3.2;82;1023;1019;0;0;0;0.5;20;3.9
2;19;2;50;0;0.4;5;-2.7;3.1;80;1024;1019;0;0;0;0.5;13;3.7
2;19;3;50;0;0.5;6;-2.6;3.1;80;1024;1020;0;0;0;0.5;11;3.2
2;19;4;50;0;0.5;7;-3;3.1;78;1024;1020;0;0;0;0.5;26;5
2;19;5;50;0;0.2;8;-4.2;2.9;75;1025;1020;0;0;0;0.5;28;5.2
2;19;6;50;0;0;8;-4.9;2.7;71;1025;1021;0;0;0;0.4;20;5.1
2;19;7;50;0;0.1;8;-5.1;2.6;69;1026;1021;10;0;10;0.4;27;4.6
2;19;8;50;0;0.1;7;-5;2.6;68;1027;1022;56.7;0;56.7;0.4;30;5.4
2;19;9;50;0;0.1;8;-5.2;2.6;68;1028;1023;83;0;83;0.3;30;5.1
2;19;10;50;0;0.4;8;-5.9;2.5;65;1028;1024;82.7;0;82.7;0.2;36;4.4
2;19;11;50;0;1.5;4;-6.2;2.4;59;1029;1024;239.2;120.3;118.9;0.2;50;4.4
2;19;12;50;0;1.6;1;-6.7;2.3;55;1029;1025;333.3;200.8;132.5;0.2;62;4.2
2;19;13;50;0;1.7;0;-6.7;2.3;54;1029;1025;332.4;168.7;163.7;0.1;65;4
2;19;14;50;0;1.8;0;-7;2.2;53;1029;1025;351.6;111.2;240.4;0.2;69;3.7
2;19;15;50;0;1.9;0;-6.8;2.2;52;1029;1025;240;45.3;194.7;0.2;69;3.7
2;19;16;50;0;1.2;0;-7.1;2.2;53;1029;1025;94.2;4.4;89.8;0.2;79;3.1
2;19;17;50;0;0.2;2;-7;2.2;56;1030;1025;7.5;0;7.5;0.4;70;2.9
2;19;18;50;0;-0.6;1;-7;2.2;60;1030;1026;0;0;0;0.4;54;2.6
2;19;19;50;0;-1.3;0;-6.8;2.2;64;1031;1026;0;0;0;0.6;42;2.6
2;19;20;50;0;-1.5;0;-6.3;2.3;68;1031;1027;0;0;0;0.6;35;3.4
2;19;21;50;0;-1.9;0;-6.3;2.3;71;1031;1027;0;0;0;0.7;61;3.4
2;19;22;50;0;-1.9;0;-7.3;2.2;69;1032;1027;0;0;0;0.7;73;3.5
2;19;23;50;0;-2.4;0;-7.5;2.1;67;1032;1028;0;0;0;0.7;58;3.2
2;20;0;51;0;-2.7;1;-7.9;2.1;68;1033;1028;0;0;0;0.8;87;3.1
2;20;1;51;0;-3.3;1;-7.5;2.1;70;1033;1029;0;0;0;0.8;88;3.4
2;20;2;51;0;-3.7;1;-7.1;2.2;75;1033;1029;0;0;0;0.8;83;2.9
2;20;3;51;0;-4.2;1;-7.3;2.2;78;1033;1029;0;0;0;0.9;99;2.6
2;20;4;51;0;-4.4;1;-7.2;2.2;80;1033;1029;0;0;0;0.9;73;3
2;20;5;51;0;-4.6;0;-7;2.2;82;1034;1029;0;0;0;1;89;3.1
2;20;6;51;0;-4.8;2;-7;2.2;83;1034;1030;0;0;0;1;94;3.1
2;20;7;51;0;-4.6;2;-7.2;2.2;83;1034;1030;20.5;0.1;20.4;1;94;3.3
2;20;8;51;0;-3.6;2;-6.9;2.2;80;1034;1030;137.7;30;107.7;0.9;94;4.2
2;20;9;51;0;-2.1;0;-7.4;2.2;72;1034;1030;272.1;95.6;176.5;0.8;103;4.5
2;20;10;51;0;-0.5;0;-8.4;2.1;61;1034;1030;380.6;163.2;217.4;0.6;99;4.6
2;20;11;51;0;1.1;0;-9.5;1.9;50;1034;1030;428.6;207.5;221.1;0.5;83;4.9
2;20;12;51;0;2.4;0;-10.3;1.8;42;1034;1030;454.6;214.1;240.5;0.4;92;5.4
2;20;13;51;0;3.2;0;-10.6;1.7;37;1033;1030;423.5;178.7;244.8;0.3;90;4.9
2;20;14;51;0;3.8;0;-10.6;1.7;35;1032;1029;351.9;115;236.9;0.3;87;5.5
2;20;15;51;0;3.9;0;-10.7;1.7;34;1032;1028;234.4;47.6;186.8;0.4;100;5.3
2;20;16;51;0;2.9;0;-10.6;1.7;35;1031;1028;96;5.1;90.9;0.5;88;5.2
2;20;17;51;0;1.2;0;-9.8;1.7;40;1032;1027;8.1;0;8.1;0.6;99;3.3
2;20;18;51;0;0.5;0;-9;1.8;46;1032;1028;0;0;0;0.8;85;4
2;20;19;51;0;-0.1;0;-8.7;1.9;50;1031;1028;0;0;0;0.8;91;4.7
2;20;20;51;0;-0.6;0;-9.3;1.9;52;1031;1027;0;0;0;0.9;102;4.9
2;20;21;51;0;-0.9;0;-9.7;1.8;52;1031;1027;0;0;0;0.9;102;5
2;20;22;51;0;-1.1;0;-9.9;1.8;51;1031;1027;0;0;0;0.9;113;4.3
2;20;23;51;0;-1.6;0;-10.3;1.7;51;1031;1027;0;0;0;0.9;101;4.8
2;21;0;52;0;-2;0;-10.4;1.7;52;1030;1027;0;0;0;0.9;103;3.9
2;21;1;52;0;-2.5;0;-10.3;1.7;54;1030;1026;0;0;0;0.8;98;4
2;21;2;52;0;-3.1;0;-10.4;1.7;56;1029;1026;0;0;0;0.8;102;3.6
2;21;3;52;0;-3.4;0;-10.4;1.7;58;1028;1025;0;0;0;0.8;104;3.9
2;21;4;52;0;-3.7;0;-10.5;1.7;59;1028;1024;0;0;0;0.8;100;4.1
2;21;5;52;0;-3.9;0;-10.4;1.7;60;1027;1024;0;0;0;0.7;98;4.5
2;21;6;52;0;-4.2;0;-10.2;1.7;62;1026;1023;0;0;0;0.7;99;4.2
2;21;7;52;0;-4;0;-9.7;1.8;64;1026;1022;22.9;0.6;22.3;0.6;104;3.9
2;21;8;52;0;-2.3;0;-9.3;1.8;62;1025;1022;149.8;34.9;114.9;0.6;94;2.8
2;21;9;52;0;0.4;0;-10.5;1.8;51;1024;1021;284.4;99.7;184.7;0.4;122;5.6
2;21;10;52;0;3.1;0;-12.6;1.6;36;1022;1020;391.6;168.5;223.1;0.3;134;6.3
2;21;11;52;0;3.6;0;-11.8;1.5;31;1021;1018;441.6;213.7;227.9;0.3;125;5.3
2;21;12;52;0;4.7;0;-11.7;1.5;30;1020;1017;479;221;258;0.2;131;5.5
2;21;13;52;0;5.5;0;-11.2;1.6;29;1019;1016;446.1;184.8;261.3;0.2;125;5.2
2;21;14;52;0;5.9;0;-11.3;1.6;28;1018;1015;366.7;119.5;247.2;0.2;121;5.2
2;21;15;52;0;5.7;0;-11.1;1.6;28;1017;1014;225.3;49.8;175.5;0.3;121;3.3
2;21;16;52;0;4.8;3;-11.3;1.6;29;1016;1013;91;4.4;86.6;0.4;133;2.9
2;21;17;52;0;3.8;7;-11.7;1.6;31;1015;1012;11.8;0;11.8;0.5;132;1.7
2;21;18;52;0;2.5;7;-10.8;1.6;34;1015;1011;0;0;0;0.6;90;1.7
2;21;19;52;0;2.1;7;-10;1.7;38;1014;1011;0;0;0;0.8;88;2.4
2;21;20;52;0;2;7;-10.3;1.8;40;1012;1010;0;0;0;0.9;107;2.9
2;21;21;52;0;1.5;7;-10.1;1.8;41;1012;1008;0;0;0;0.9;103;2.7
2;21;22;52;0;0.8;7;-9.9;1.8;43;1011;1008;0;0;0;1;97;2.6
2;21;23;52;0;0.3;7;-9.6;1.8;46;1010;1007;0;0;0;1;109;2.4
2;22;0;53;0;-0.1;6;-8.8;1.9;49;1009;1006;0;0;0;1;100;2.1
2;22;1;53;0;-0.4;6;-8.4;2;53;1008;1005;0;0;0;1;89;1.8
2;22;2;53;0;-0.4;6;-7.9;2.1;56;1007;1004;0;0;0;1;94;1.5
2;22;3;53;0;-0.6;7;-7.8;2.1;58;1006;1003;0;0;0;1;104;0.9
2;22;4;53;0;-1.1;7;-7.7;2.1;60;1006;1002;0;0;0;1;100;1.2
2;22;5;53;0;-1.3;7;-7.1;2.2;63;1005;1002;0;0;0;0.9;94;1.3
2;22;6;53;0;-1.1;7;-6.7;2.3;65;1004;1001;0;0;0;0.9;145;1.4
2;22;7;53;0;-0.8;7;-6.2;2.4;66;1004;1000;12.9;0;12.9;0.8;169;0.9
2;22;8;53;0;0.2;7;-5.6;2.5;66;1004;1000;78.4;0;78.4;0.7;218;1
2;22;9;53;0;1.4;4;-5.7;2.5;62;1004;1000;208.3;61.4;146.9;0.6;261;2.3
2;22;10;53;0;2.7;2;-6;2.5;56;1004;1000;324.6;159.8;164.8;0.4;262;2.3
2;22;11;53;0;3.7;3;-6.1;2.4;51;1004;1000;323.2;173.5;149.7;0.4;267;2.8
2;22;12;53;0;3.9;5;-6.6;2.4;47;1003;1000;262;87.8;174.2;0.3;251;3.1
2;22;13;53;0;4.5;4;-6.8;2.3;45;1003;999;260.8;112;148.8;0.2;254;4.1
2;22;14;53;0;4.9;2;-8.1;2.2;41;1004;999;282.5;111.5;171;0.2;287;5.4
2;22;15;53;0;4.1;3;-8.4;2.1;39;1004;1000;183.8;39.7;144.1;0.3;299;5.2
2;22;16;53;0;3;6;-6.5;2.2;44;1004;1000;69;0;69;0.4;297;5.1
2;22;17;53;0;2.6;6;-4.5;2.5;54;1005;1000;2;0;2;0.4;292;4.4
2;22;18;53;0;2.1;6;-3.7;2.8;62;1005;1001;0;0;0;0.5;302;3.7
2;22;19;53;0;1.9;7;-3.5;2.9;66;1005;1001;0;0;0;0.6;245;3.4
2;22;20;53;0;1.9;7;-3.4;3;68;1005;1001;0;0;0;0.7;252;3.5
2;22;21;53;0;1.1;7;-3.3;3;70;1006;1001;0;0;0;0.7;254;3.6
2;22;22;53;0;-0.1;5;-3.4;3;75;1006;1002;0;0;0;0.7;261;3.6
2;22;23;53;0;-0.1;0;-2.4;3.1;81;1006;1002;0;0;0;0.8;267;3.5
2;23;0;54;0;1;8;0;3.9;94;1017;1013;0;0;0;0.4;89;4.2
2;23;1;54;0.04;0.2;8;-0.8;3.7;93;1017;1013;0;0;0;0.4;91;4.3
2;23;2;54;0;-0.4;8;-1.4;3.5;93;1017;1013;0;0;0;0.4;101;4.3
2;23;3;54;0;-1;8;-2;3.4;93;1017;1013;0;0;0;0.4;90;4.3
2;23;4;54;0;-1.4;8;-2.3;3.2;93;1017;1013;0;0;0;0.4;90;4.4
2;23;5;54;0;-1.9;8;-2.9;3.1;93;1018;1013;0;0;0;0.4;93;4.6
2;23;6;54;0;-2.2;8;-3.2;3;93;1018;1014;0;0;0;0.3;85;4.3
2;23;7;54;0;-2.5;8;-3.9;2.9;91;1018;1014;7.4;0;7.4;0.3;90;4.7
2;23;8;54;0.04;-2.7;8;-4;2.8;90;1018;1014;32;0;32;0.2;92;4.9
2;23;9;54;0;-2.6;8;-3.9;2.8;91;1018;1014;70.7;0;70.7;0.2;97;5.1
2;23;10;54;0.04;-2.3;8;-4.2;2.8;89;1018;1014;106.1;0;106.1;0.1;105;5.4
2;23;11;54;0;-1.8;8;-4.1;2.8;86;1018;1014;140.2;0;140.2;0.1;99;5.1
2;23;12;54;0;-1.4;8;-4.1;2.8;83;1017;1014;169.6;0;169.6;0.1;91;5.6
2;23;13;54;0;-0.8;8;-4.1;2.8;80;1017;1013;116.9;0;116.9;0.1;106;5.5
2;23;14;54;0;-0.7;8;-4.1;2.8;78;1016;1013;65;0;65;0.1;99;5.3
2;23;15;54;0;-0.8;8;-4.3;2.8;78;1016;1012;54.3;0;54.3;0.1;92;5.6
2;23;16;54;0;-1.1;8;-4.5;2.8;78;1016;1012;37.3;0;37.3;0.1;92;5.5
2;23;17;54;0;-1.4;7;-4.6;2.7;79;1016;1012;1;0;1;0.1;94;5.1
2;23;18;54;0;-1.6;8;-4.7;2.7;79;1016;1012;0;0;0;0.1;101;5.3
2;23;19;54;0;-1.5;8;-4.6;2.7;79;1016;1012;0;0;0;0.2;110;5.4
2;23;20;54;0;-1.6;8;-4.6;2.7;80;1016;1012;0;0;0;0.2;110;5.2
2;23;21;54;0;-1.7;8;-4.4;2.7;81;1016;1012;0;0;0;0.2;119;5.1
2;23;22;54;0;-1.5;8;-4.2;2.8;82;1016;1012;0;0;0;0.2;113;4.7
2;23;23;54;0;-1.4;7;-4.1;2.8;82;1015;1012;0;0;0;0.2;114;4.4
2;24;0;55;0;-1.3;7;-4.2;2.8;81;1015;1011;0;0;0;0.2;108;4.7
2;24;1;55;0;-1.3;7;-4.3;2.8;81;1014;1011;0;0;0;0.2;112;4.4
2;24;2;55;0;-1.3;7;-4.4;2.8;80;1014;1010;0;0;0;0.2;113;4.9
2;24;3;55;0;-1.3;7;-4.7;2.7;79;1013;1010;0;0;0;0.2;112;5.2
2;24;4;55;0;-1.7;6;-4.9;2.7;79;1012;1009;0;0;0;0.2;109;4.1
2;24;5;55;0;-1.8;6;-5;2.6;79;1012;1008;0;0;0;0.2;109;4.9
2;24;6;55;0;-2;5;-5.1;2.6;79;1012;1008;0;0;0;0.1;111;4.4
2;24;7;55;0.04;-2.2;4;-5.2;2.6;79;1011;1008;40.3;1.3;39;0.1;112;4.6
2;24;8;55;0.04;-1.5;2;-5;2.6;78;1011;1007;145.3;38.2;107.1;0.1;108;5
2;24;9;55;0;-0.4;2;-4.5;2.7;75;1010;1007;261.4;102.9;158.5;0.1;121;5.1
2;24;10;55;0;1.4;2;-3.5;2.8;72;1010;1006;366;171.7;194.3;0.1;112;5.3
2;24;11;55;0;2.8;1;-2.7;3;68;1009;1006;430.8;229.7;201.1;0.1;119;5.9
2;24;12;55;0;4.3;0;-1.7;3.2;66;1008;1005;456.1;236.5;219.6;0.1;123;5.5
2;24;13;55;0;5.3;0;-0.8;3.5;65;1007;1004;424.3;198.8;225.5;0.1;109;5.9
2;24;14;55;0;6;1;-0.1;3.7;65;1007;1003;338.3;130.3;208;0.1;120;6.3
2;24;15;55;0;5.7;2;-0.1;3.8;65;1006;1003;221.5;52.7;168.8;0.1;119;6
2;24;16;55;0;4.9;6;-0.5;3.7;67;1007;1002;81.7;0;81.7;0.1;123;5.6
2;24;17;55;0.04;4.1;5;-0.5;3.7;70;1007;1003;2.9;0;2.9;0.2;111;4.6
2;24;18;55;0.04;3.6;6;-0.2;3.7;74;1007;1003;0;0;0;0.2;107;4.2
2;24;19;55;0.04;3.4;6;0.3;3.8;78;1007;1003;0;0;0;0.2;114;2.8
2;24;20;55;0;3.4;7;0.8;4;81;1006;1003;0;0;0;0.3;125;3.3
2;24;21;55;0;3.8;8;1.3;4.1;83;1006;1002;0;0;0;0.3;134;3.7
2;24;22;55;0.04;4.1;8;1.4;4.2;83;1005;1002;0;0;0;0.3;140;3.5
2;24;23;55;0;4.3;8;1.7;4.3;83;1005;1001;0;0;0;0.3;144;2.8
2;25;0;56;0;4.4;7;1.8;4.4;83;1004;1001;0;0;0;0.4;147;2.4
2;25;1;56;0;4.2;6;1.8;4.4;84;1004;1000;0;0;0;0.4;157;3.5
2;25;2;56;0.04;4.4;6;2.1;4.4;84;1004;1000;0;0;0;0.4;154;2.4
2;25;3;56;0;4.9;7;2.5;4.5;84;1004;1000;0;0;0;0.4;159;3
2;25;4;56;0;5;7;2.6;4.6;84;1003;999;0;0;0;0.5;160;2.9
2;25;5;56;0;4.9;7;2.6;4.6;84;1003;999;0;0;0;0.5;148;3.1
2;25;6;56;0;4.9;7;2.7;4.7;85;1002;999;0;0;0;0.5;147;2.9
2;25;7;56;0;5.3;7;3;4.7;85;1003;998;18.1;0;18.1;0.4;159;2.4
2;25;8;56;0;6.1;7;3.4;4.9;84;1002;998;68.5;0;68.5;0.4;146;2.8
2;25;9;56;0;7.8;5;4.2;5.1;80;1001;998;196.8;42.9;153.9;0.3;165;3.3
2;25;10;56;0;9.4;4;4.2;5.2;74;1001;997;287.6;116.1;171.5;0.2;166;4.3
2;25;11;56;0;10.3;4;4.4;5.3;69;1001;997;336.5;148.1;188.4;0.2;148;4.1
2;25;12;56;0;10.4;5;4.2;5.3;66;1000;997;268;96;172;0.1;156;4.5
2;25;13;56;0;10.4;7;4.2;5.2;65;1000;996;130.9;0;130.9;0.1;146;4.9
2;25;14;56;0;10.6;8;4.2;5.2;65;999;996;78.5;0;78.5;0.1;171;5.7
2;25;15;56;0.2;8.3;8;5.6;5.5;73;999;995;57.1;0;57.1;0.1;172;4.2
2;25;16;56;0.7;7.4;8;6;5.8;87;999;995;27;0;27;0.2;159;4.2
2;25;17;56;0.04;7.1;8;5.7;5.9;91;999;995;1.9;0;1.9;0.2;155;4
2;25;18;56;0;6.9;7;5.4;5.7;90;999;995;0;0;0;0.3;156;4.1
2;25;19;56;0;7.1;7;5.7;5.7;90;1000;995;0;0;0;0.3;165;3.1
2;25;20;56;0;7.4;8;5.9;5.8;91;1000;996;0;0;0;0.4;180;3
2;25;21;56;0;7.1;6;5.2;5.7;89;1001;996;0;0;0;0.4;187;2.8
2;25;22;56;0.04;6.7;5;4.8;5.5;88;1001;997;0;0;0;0.5;189;3.1
2;25;23;56;0;5.7;3;3.9;5.3;88;1001;997;0;0;0;0.5;179;3.6
2;26;0;57;0;5.6;4;3.6;5;87;1001;997;0;0;0;0.5;200;3.5
2;26;1;57;0;4.9;4;3;4.9;87;1001;997;0;0;0;0.5;181;3.3
2;26;2;57;0;4.8;4;3.1;4.8;88;1001;997;0;0;0;0.5;173;3.8
2;26;3;57;0;4.6;4;2.8;4.8;88;1000;997;0;0;0;0.5;163;3.6
2;26;4;57;0.04;4.6;3;2.7;4.7;88;1000;996;0;0;0;0.5;139;3.1
2;26;5;57;0.04;4.2;4;2.3;4.6;88;1000;996;0;0;0;0.5;154;2.9
2;26;6;57;0.04;4.1;5;2.1;4.5;87;1000;996;0;0;0;0.5;161;3.2
2;26;7;57;0;5.4;6;2.8;4.6;85;1000;996;11.6;0.1;11.5;0.4;180;4.1
2;26;8;57;0;6.1;8;3.2;4.8;83;1000;996;47.1;0;47.1;0.4;200;4.7
2;26;9;57;0.3;5.6;8;4.2;5;86;1000;996;82.4;0;82.4;0.3;208;5.3
2;26;10;57;0.4;5.8;8;4.8;5.3;92;1000;996;77.3;0;77.3;0.2;209;4.7
2;26;11;57;0.2;6.6;8;5.6;5.6;93;1000;996;112.8;0;112.8;0.1;218;5.3
2;26;12;57;0.04;7.8;5;6.5;5.9;92;1000;996;209.7;95.7;114;0.1;224;6.3
2;26;13;57;0.3;8;5;6.5;6.2;91;1000;996;168.4;76.4;92;0.1;231;5.8
2;26;14;57;0.1;8.3;5;6.5;6.2;90;1000;996;150.7;48;102.7;0.1;236;5.1
2;26;15;57;0.04;8.4;5;6.5;6.1;88;1000;996;120.4;20;100.4;0.1;250;5.6
2;26;16;57;0.8;7.6;8;6;6;89;1001;996;33.3;0;33.3;0.2;258;6.5
2;26;17;57;0;7.4;8;5.3;5.8;88;1001;997;3.7;0;3.7;0.2;265;6.3
2;26;18;57;0;7.1;8;4.8;5.5;86;1002;997;0;0;0;0.2;264;5.9
2;26;19;57;0;6.9;8;4.8;5.4;86;1002;998;0;0;0;0.3;265;5.6
2;26;20;57;0.04;6.7;8;5.1;5.5;88;1002;998;0;0;0;0.3;261;5.4
2;26;21;57;0.04;6.6;8;5.3;5.6;91;1003;998;0;0;0;0.3;282;4.6
2;26;22;57;0.1;6.5;8;5.3;5.6;92;1003;999;0;0;0;0.3;265;5.3
2;26;23;57;0.04;5.2;8;3;5.2;89;1004;999;0;0;0;0.2;295;7.3
2;27;0;58;0.04;4.9;8;3;4.8;87;1004;1000;0;0;0;0.2;288;5.5
2;27;1;58;0.2;4.2;8;2.5;4.7;88;1005;1000;0;0;0;0.2;280;6
2;27;2;58;0.04;3.9;8;2.6;4.6;90;1005;1001;0;0;0;0.1;290;5.6
2;27;3;58;0;3.8;8;2.6;4.6;92;1006;1001;0;0;0;0.1;289;5.7
2;27;4;58;0.2;3.4;8;2;4.5;91;1007;1002;0;0;0;0.1;290;6.4
2;27;5;58;0.4;2.8;8;1.7;4.4;92;1007;1003;0;0;0;0.1;287;5.9
2;27;6;58;0.3;3;8;2.1;4.4;93;1007;1003;0;0;0;0.1;270;4.4
2;27;7;58;0.1;3.7;8;2.8;4.6;94;1007;1003;12.9;0;12.9;0.1;261;4.6
2;27;8;58;0.1;4.5;8;3.4;4.8;93;1008;1003;89.2;0;89.2;0.1;270;5.2
2;27;9;58;0.04;5.1;5;3.1;4.8;90;1008;1004;211;46.8;164.2;0.1;281;6.3
2;27;10;58;0;6.2;5;2.4;4.7;82;1008;1004;289;80.2;208.8;0.1;280;5.4
2;27;11;58;0.04;4.8;7;1.8;4.5;79;1009;1004;153.4;0;153.4;0;271;6.7
2;27;12;58;0.04;5.2;5;2.6;4.5;82;1009;1005;274.4;101.8;172.6;0;272;6.7
2;27;13;58;1.6;4.8;7;1.8;4.5;82;1009;1005;170.5;0;170.5;0;285;6.2
2;27;14;58;0.04;5.1;7;1.5;4.3;79;1009;1005;164.1;0;164.1;0;281;5.8
2;27;15;58;0.7;4.5;4;1.3;4.2;79;1009;1005;170.7;37.2;133.5;0;286;5.4
2;27;16;58;0;4.4;4;0.2;4;77;1009;1005;111.4;6.4;105;0;262;5
2;27;17;58;0;3.6;7;0.1;3.8;76;1009;1005;8.2;0;8.2;0.1;253;2.8
2;27;18;58;0.04;3.2;7;0.3;3.9;79;1008;1005;0;0;0;0.1;227;2.8
2;27;19;58;0.04;2.3;7;0;3.9;83;1008;1004;0;0;0;0.1;197;2.6
2;27;20;58;0;2.1;7;0.1;3.9;86;1007;1004;0;0;0;0.1;192;3.2
2;27;21;58;0;2.5;7;0.2;3.9;86;1006;1003;0;0;0;0.2;174;2.5
2;27;22;58;0;2.9;8;0.3;3.9;84;1004;1002;0;0;0;0.2;169;2.8
2;27;23;58;0;3.4;8;1.4;4.1;85;1003;1000;0;0;0;0.2;188;3.6
2;28;0;59;0.2;3;8;1.9;4.3;89;1001;999;0;0;0;0.2;178;4.3
2;28;1;59;1;2.7;8;1.8;4.4;93;1000;997;0;0;0;0.2;175;4.9
2;28;2;59;1.7;2.9;8;2.2;4.5;95;998;996;0;0;0;0.2;170;4.3
2;28;3;59;1.9;3.5;8;2.7;4.6;95;996;994;0;0;0;0.2;182;3.3
2;28;4;59;0.5;4.9;8;4.3;5;95;996;992;0;0;0;0.2;214;3.8
2;28;5;59;0.04;6;8;5.3;5.5;96;995;992;0;0;0;0.2;229;4
2;28;6;59;0;6.5;8;5.9;5.8;96;995;991;0;0;0;0.2;236;3.4
2;28;7;59;0;6.9;8;6.2;6;95;995;991;27.4;0;27.4;0.2;221;4.5
2;28;8;59;0.04;7.7;8;6.7;6.1;94;996;991;68.6;0;68.6;0.2;224;4.1
2;28;9;59;0;8.7;8;7.3;6.4;92;996;992;77.6;0;77.6;0.2;229;5.2
2;28;10;59;0;9.9;7;7.6;6.6;88;996;992;205.7;0;205.7;0.1;229;5.1
2;28;11;59;0;11.2;6;6.9;6.5;80;995;992;303.9;42.6;261.3;0.1;241;6
2;28;12;59;0;11.2;8;6.5;6.3;74;995;991;173.6;0;173.6;0.1;227;6
2;28;13;59;0.04;11.6;7;6.7;6.2;72;995;991;185.9;0;185.9;0.1;216;5.1
2;28;14;59;0.04;11.7;8;5.4;6;68;994;991;159.1;0;159.1;0.1;227;5.7
2;28;15;59;2.8;8.5;8;6.7;6;76;995;990;21.8;0;21.8;0.1;248;5.1
2;28;16;59;0.6;8.6;8;6.6;6.2;88;994;991;52.3;0;52.3;0.1;222;4.4
2;28;17;59;0.04;8.5;7;6.7;6.2;88;994;990;6.4;0;6.4;0.2;249;2.1
2;28;18;59;0.2;8.9;7;6.1;6.1;86;994;990;0;0;0;0.2;230;5.1
2;28;19;59;0.04;8.6;7;5.4;5.9;82;994;990;0;0;0;0.2;228;5.1
2;28;20;59;0;8.4;6;4.7;5.6;79;995;990;0;0;0;0.2;240;6.5
2;28;21;59;0;7.8;5;4.1;5.3;78;995;991;0;0;0;0.2;235;5.2
2;28;22;59;0;7.1;4;4.3;5.2;80;995;991;0;0;0;0.2;222;4.1
2;28;23;59;0.04;7.3;5;4.5;5.3;82;995;991;0;0;0;0.2;223;5.1
3;1;0;60;0.5;6.9;7;5.1;5.6;89;995;991;0;0;0;0.2;226;4
3;1;1;60;0.4;6.8;7;5.4;5.6;90;994;991;0;0;0;0.2;214;3.8
3;1;2;60;0.04;6.9;7;4.8;5.6;89;993;990;0;0;0;0.2;219;5
3;1;3;60;0.04;7.6;7;5;5.5;85;993;989;0;0;0;0.2;215;5.4
3;1;4;60;0.5;7.2;8;5.7;5.7;87;993;989;0;0;0;0.2;217;4.8
3;1;5;60;0.8;7;8;5.9;5.9;91;992;989;0;0;0;0.2;206;4.8
3;1;6;60;0.2;7.1;8;5.9;5.9;92;992;988;1.1;0;1.1;0.2;209;4.9
3;1;7;60;0;7.6;7;5.8;5.9;90;991;988;10.2;0;10.2;0.1;217;4.9
3;1;8;60;0.04;7.9;8;6.2;6;89;991;987;49.3;0;49.3;0.1;209;4.7
3;1;9;60;0.6;7.7;8;6.5;6.1;91;990;987;142.2;0;142.2;0.1;189;4.7
3;1;10;60;0.1;9.1;7;7.8;6.5;92;989;986;189.7;0;189.7;0.1;187;5.8
3;1;11;60;0.04;9.9;8;7.1;6.6;87;988;985;141.5;0;141.5;0.1;198;6.5
3;1;12;60;0.5;9.3;8;7.3;6.5;85;987;984;105.4;0;105.4;0.1;209;6.8
3;1;13;60;1.3;8.8;8;7.6;6.7;90;987;983;114.9;0;114.9;0.1;210;6.2
3;1;14;60;0.2;10.1;7;7.6;6.7;88;987;983;173.4;0;173.4;0.1;244;7.8
3;1;15;60;0;10.5;4;5.5;6.3;77;988;983;174.5;40.7;133.8;0.1;268;7
3;1;16;60;0;9.9;3;4.9;5.7;71;989;984;106.8;10.7;96.1;0.1;272;5
3;1;17;60;0.04;7.7;5;4.6;5.5;76;990;985;11.1;0;11.1;0.1;277;4.7
3;1;18;60;0.04;7.6;5;4.2;5.3;80;990;986;0;0;0;0.1;239;4.7
3;1;19;60;0;6.5;4;3.3;5.1;80;991;986;0;0;0;0.1;238;4
3;1;20;60;0;6.1;1;3;4.9;80;992;987;0;0;0;0.2;240;4.5
3;1;21;60;0;5.5;2;2.5;4.7;81;992;988;0;0;0;0.2;226;3.8
3;1;22;60;0;5.6;4;2.4;4.6;80;992;988;0;0;0;0.2;216;4.2
3;1;23;60;0;6;6;2.6;4.7;80;991;988;0;0;0;0.2;207;5
3;2;0;61;0;6.2;7;2.5;4.7;78;991;987;0;0;0;0.2;209;5.5
3;2;1;61;0;6.7;8;2.6;4.7;76;991;987;0;0;0;0.2;219;5.8
3;2;2;61;0;7.2;8;2.9;4.7;75;991;987;0;0;0;0.2;219;6.6
